COMPOUND PHYSICAL PARAMETERS
LRC FILE NUMBER	A30
LOT NUMBER	
PHYSICAL STATE	Clear Colorless liquid
pH	The pH of a 50% concentration of A30 in (52.6% dioxane/)water was calculated to be 8.13 at 24°C according to the extrapolation procedures by Dr. P. D. Schickedantz, Lorillard Research Center Accession Number 1662, Reference OR 83-81.

SOLUBILITY	(See SOP for Biological Solutions)
ORAL	Reference OR 100-32
	.5g A30 soluble in .5 mL corn oil at room temperature.

ACUTE CARDIOVASCULAR	(See SOP for Determination of Solubility of Materials for Acute Cardiovascular and Respiratory Effects Study in Beagle Dogs)
	Reference OR 100-32
	.2 mg A30 soluble in .5 mL 10% propylene glycol solution at 38°C.
	Add A30 to warm (38°C) propylene glycol; add warm water to make 10% propylene glycol solution.

STORAGE RECOMMENDATIONS:	Refrigerate in amber bottle at no more than 8°C.

COMPOUND SENSITIVE TO	
[ ] AIR	[ ] HEAT	[X] MOISTURE	[ ] OTHER

SAFETY COMMENTS (SUGGESTED HANDLING PROCEDURES)	

SIGNATURE	[signature]
DATE	8/10/82
