Code d'envoi	FTULBI
Nom	LE TALLEC
Prénom	François
Adresse	6 rue du tunnel
Code postal	67570
Ville	La Claquette
Tél	0391440125

Catégorie	Ouverture de compte
Objet	Vous souhaitez vous abonner
Complément	Vous avez davantage de temps pour vos loisirs
Référence client éventuelle	
Interlocuteur	Magazine "Déco"
Adresse	Le Bourg
Code postal	87190
Ville	DROUX

Type de stylo (noir) utilisé	[X] bille [ ] plume [ ] feutre
Temps passé à traiter le scénario	20 minutes

Cocher les éléments de votre contribution pour le scénario traité :
[ X ] (6€) J'envoie mon courrier par voie postale à la date du	25/09/06
[ X ] (+2€) Mon courrier contient une page de garde de fax.
[ X ] (+1€) Avant mon envoi postal, j'ai télécopié ma contribution le	25/09/06
[ X ] (+1€) J'ai envoyé par courriel mon courrier numérisé le	24/09/06
Marque et modèle du scanner	Canon SmartBase MPC 190
Format	[ ] PNG [X] GIF [ ] TIFF
Résolution des images	74 dpi/ppp
