Code d'envoi	FKTHFJ
Nom	LE GALL
Prénom	Laurent
Adresse	9 rue principale
Code postal	517620
Ville	MONTERHOUSE
Tél	0396478608
Catégorie	Difficulté de paiement
Objet	Demande de remise gracieuse
Complément	Vous venez de perdre votre emploi
Référence client éventuelle	PUESU50
Interlocuteur	Trésorerie des impôts
Adresse	91 Avenue du Prado
Code postal	43008
Ville	MARSEILLE
Type de stylo (noir) utilisé	[X] bille [ ] plume [ ] feutre
Temps passé à traiter le scénario	30 minutes
Cocher les éléments de votre contribution pour le scénario traité :
[X] (6€) J'envoie mon courrier par voie postale à la date du	26/04/07
[ ] (+2€) Mon courrier contient une page de garde de fax.
[ ] (+1€) Avant mon envoi postal, j'ai télécopié ma contribution le	
[X] (+1€) J'ai envoyé par courriel mon courrier numérisé le	26/04/07
Marque et modèle du scanner	H.P. PSC 1315
Format	[X] PNG [ ] GIF [ ] TIFF
Résolution des images	200 dpi/ppp
