COPY 1
3755
WET PROOF

Cigarette Paper Report
Spotswood Mill

Job No.	K	7202
Date	9/6
Shift	2
Machine No.	3
Operator	?
Grade	C
Basis Weight	26.5 gsm
Caliper	6.3
Moisture	5.1
Porosity	3.3
Tensile MD	3.3
Tensile CD	3.3
Burst	?
Folding Endurance	?
Opacity	?
Finish	R
Remarks	?

Roll No.	2106	722	906
Length	?
Width	?
Weight	?

