Jun-24-69	11:06am	From-GOODWIN, PROCTER & HOAR	6175231231	T-250	P.01/12	F-468

GOODWIN, PROCTER & HOAR LLP
FAX TRANSMITTAL
Exchange Place
Boston, MA 02109-2881

To:	See Attached List
Company:	
Fax #:	
Phone #:	

From:	Henry C. Dinger, P.C.
Phone #:	(617) 570-1276
Fax #:	(617) 523-1231
Total Pages:	12
Date:	6/24/99

Message:	

The information contained in this communication is intended only for the personal and confidential use of the designated recipients addressed. This message may be an attorney-client communication from an attorney at the law firm of Goodwin, Procter & Hoar LLP, and as such is privileged and confidential. If the reader of this message is not the intended recipient, you are hereby notified that you have received this communication in error, and that any review, dissemination, distribution or copying of this message is strictly prohibited. If you have received this communication in error, please notify us by telephone at (617) 570-1000, and return the original message to us by mail. Thank you
