ABSOLUT FINAL ZELYAS 3.4.94 (3)

PROJECT-NR:	4	1	0	1	3
INTERVIEWER-NR:	
LFD.NR.DER ADRESSENLISTE:	
10 - 1 NL
10 - 2 B
Country code 10 - 3 G

CONTACT INTERVIEW

QUESTION	ANSWER	SP/ CODE	NEXT QUESTION
1.	Do you smoke factory-made cigarettes at least occasionally?	11/	
	Yes	1	2
	No	2	END

2.	How many cigarettes a day do you smoke on average?	12/	
	Less then 3 cigarettes a day	1	END
	3 - 9 cigarettes daily	2	
	10 - 11 cigarettes daily	3	
	12 - 16 cigarettes daily	4	
	17 - 22 cigarettes daily (approx. 1 packet)	5	
	23 - 27 cigarettes daily	6	3
	28 - 32 cigarettes daily (approx. 1 1/2 packets)	7	
	33 - 40 cigarettes daily (approx. 2 packets)	8	
	More than 40 cigarettes daily/more than 2 packets	9	
	I don't know, but more than 3 cigarettes daily	0	

3.	Do you or someone from your family work...	13/	
	in advertising	1	END
	in market research	2	
	in the tobacco industry or in tobacco trading	3	
	at the provincial or Federal Government	4	
	in a refreshing drinks firm	5	
	in an alcoholic drinks firm or brewery	6	4
	in none of these areas	7
