ANALYSIS OF INTERVIEW	J.F. Teague

Evaluate The Applicant In Terms Of His Potential Sales Performance

(Check the appropriate column)	Yes	No
Is he in the proper age bracket of 22-30? (use your judgment if applicant is over 30)	[X]	
Does he create a good first impression? (neat, not gaudy)	[X]	
Any distracting mannerisms or habits that can't be easily corrected? (Remember he may be nervous)		[X]
Do you believe that he will have good work habits?	[>]	
Is he physically able to do a good day's work? (No medical history of malaria, heart trouble, etc. Army disability payments may be a key to this.)	[X]	
Does he use tobacco?	[X]	
Does he display a sufficient amount of energy?	[X]	
Is he alive, alert, and mentally adaptable for sales work?	[>]	
Has he done work which requires above average energy output?	[>]	
Does he have outside special or community interests?		
Did he do spare time work while attending school?		
Does school work or special study tie in with sales work?	[X]	
Any signs of bitterness, cynicism, pessimism toward people in general, or previous associates?		[X]
Are his attitudes constructive and positive?	[>]	
Is he aggressive and persuasive?	[X]	
Is he easily discouraged by adverse suggestions?		[X]
Does his voice carry?	[√]	
Does he display a fixity of opinions?		
Is he a self-starter?		
Is he socially alert?		
Does he observe common amenities such as offering a cigarette or light, sitting when asked to do so, saying please, thank you, etc.?		
Do you feel that he really likes people?		
Does he try to know a great deal about his associates?		
Does his talk flow smoothly?	[X]	
Does he use bits of humor, stories, amusing incidents in his conversation?		
Does he have ability as an easy conversationalist?		
Does he naturally indulge in small talk about the weather, business, politics, etc.?		
Does he evidence sociability through membership in clubs, organizations, sports participation, etc.?		
Is he high strung and nervous in manner?		

[Handwritten note near tobacco question: "do you know?"]
